,source,source_labels,rouge_scores,paper_id,target,cleaned_source,full_source_text,sent_count,avg_word_len,avg_sent_len
351,"['With the rapidly scaling up of deep neural networks (DNNs), extensive research studies on network model compression such as weight pruning have been performed for efficient deployment.', 'This work aims to advance the compression beyond the weights to the activations of DNNs.', 'We propose the Integral Pruning (IP) technique which integrates the activation pruning with the weight pruning.', 'Through the learning on the different importance of neuron responses and connections, the generated network, namely IPnet, balances the sparsity between activations and weights and therefore further improves execution efficiency.', 'The feasibility and effectiveness of IPnet are thoroughly evaluated through various network models with different activation functions and on different datasets.', 'With <0.5% disturbance on the testing accuracy, IPnet saves 71.1% ~ 96.35% of computation cost, compared to the original dense models with up to 5.8x and 10x reductions in activation and weight numbers, respectively.']","[0, 1, 0, 0, 0, 0]","[0.1818181723356247, 0.5517241358757019, 0.3333333432674408, 0.1428571343421936, 0.1111111044883728, 0.19230768084526062]",HyevnsCqtQ,"['This work advances DNN compression beyond the weights to the activations by integrating the activation pruning with the weight pruning. ', 'An integral model compression method that handles both weight and activation pruning, leading to more efficient network computation and effective reduction of the number of multiply-and-accumulate.', 'This article presents a novel approach to reduce the computation cost of deep neural networks by integrating activation pruning along with weight pruning and show that common techniques of exclusive weight pruning  increases the number of non-zero activations after ReLU.']","['rapidly scaling deep neural network  dnns   extensive research study network model compression weight pruning performed efficient deployment ', 'work aim advance compression beyond weight activation dnns ', 'propose integral pruning  ip  technique integrates activation pruning weight pruning ', 'learning different importance neuron response connection  generated network  namely ipnet  balance sparsity activation weight therefore improves execution efficiency ', 'feasibility effectiveness ipnet thoroughly evaluated various network model different activation function different datasets ', ' 05  disturbance testing accuracy  ipnet save 711   9635  computation cost  compared original dense model 58x 10x reduction activation weight number  respectively ']","With the rapidly scaling up of deep neural networks (DNNs), extensive research studies on network model compression such as weight pruning have been performed for efficient deployment., This work aims to advance the compression beyond the weights to the activations of DNNs., We propose the Integral Pruning (IP) technique which integrates the activation pruning with the weight pruning., Through the learning on the different importance of neuron responses and connections, the generated network, namely IPnet, balances the sparsity between activations and weights and therefore further improves execution efficiency., The feasibility and effectiveness of IPnet are thoroughly evaluated through various network models with different activation functions and on different datasets., With <0.5% disturbance on the testing accuracy, IPnet saves 71.1% ~ 96.35% of computation cost, compared to the original dense models with up to 5.8x and 10x reductions in activation and weight numbers, respectively.",13,5.909090909090909,11.0
352,"['The Variational Auto Encoder (VAE) is a popular generative \nlatent variable model that is often \napplied for representation learning.\n', 'Standard VAEs assume continuous valued \nlatent variables and are trained by maximization\nof the evidence lower bound (ELBO).', 'Conventional methods obtain a \ndifferentiable estimate of the ELBO with reparametrized sampling and\noptimize it with Stochastic Gradient Descend (SGD).', 'However, this is not possible if \nwe want to train VAEs with discrete valued latent variables, \nsince reparametrized sampling is not possible.', 'Till now, there\nexist no simple solutions to circumvent this problem.\n', 'In this paper, we propose an easy method to train VAEs \nwith binary or categorically valued latent representations.', 'Therefore, we use a differentiable\nestimator for the ELBO which is based on importance sampling.', 'In experiments, we verify the approach and\ntrain two different VAEs architectures with Bernoulli and \nCategorically distributed latent representations on two different benchmark\ndatasets.\t']","[0, 0, 0, 0, 0, 1, 0, 0]","[0.21621620655059814, 0.0555555522441864, 0.10810810327529907, 0.3243243098258972, 0.06666666269302368, 0.4444444477558136, 0.12121211737394333, 0.14999999105930328]",SkNSOjR9Y7,"['We propose an easy method to train Variational Auto Encoders (VAE) with discrete latent representations, using importance sampling', 'Introducting an importance sampling distribution and using samples from distribution to compute importance-weighted estimate of the gradient', 'This paper proposes to use important sampling to optimize VAE with discrete latent variables.']","['variational auto encoder  vae  popular generative latent variable model often applied representation learning ', 'standard vaes assume continuous valued latent variable trained maximization evidence lower bound  elbo  ', 'conventional method obtain differentiable estimate elbo reparametrized sampling optimize stochastic gradient descend  sgd  ', 'however  possible want train vaes discrete valued latent variable  since reparametrized sampling possible ', 'till  exist simple solution circumvent problem ', 'paper  propose easy method train vaes binary categorically valued latent representation ', 'therefore  use differentiable estimator elbo based importance sampling ', 'experiment  verify approach train two different vaes architecture bernoulli categorically distributed latent representation two different benchmark datasets ']","The Variational Auto Encoder (VAE) is a popular generative 
latent variable model that is often 
applied for representation learning.
, Standard VAEs assume continuous valued 
latent variables and are trained by maximization
of the evidence lower bound (ELBO)., Conventional methods obtain a 
differentiable estimate of the ELBO with reparametrized sampling and
optimize it with Stochastic Gradient Descend (SGD)., However, this is not possible if 
we want to train VAEs with discrete valued latent variables, 
since reparametrized sampling is not possible., Till now, there
exist no simple solutions to circumvent this problem.
, In this paper, we propose an easy method to train VAEs 
with binary or categorically valued latent representations., Therefore, we use a differentiable
estimator for the ELBO which is based on importance sampling., In experiments, we verify the approach and
train two different VAEs architectures with Bernoulli and 
Categorically distributed latent representations on two different benchmark
datasets.	",14,5.877551020408164,10.5
353,"['Distributed computing can significantly reduce the training time of neural networks.', 'Despite its potential, however, distributed training has not been widely adopted: scaling the training process is difficult, and existing SGD methods require substantial tuning of hyperparameters and learning schedules to achieve sufficient accuracy when increasing the number of workers.', 'In practice, such tuning can be prohibitively expensive given the huge number of potential hyperparameter configurations and the effort required to test each one.\n    \n', 'We propose DANA, a novel approach that scales out-of-the-box to large clusters using the same hyperparameters and learning schedule optimized for training on a single worker, while maintaining similar final accuracy without additional overhead.', 'DANA estimates the future value of model parameters by adapting Nesterov Accelerated Gradient to a distributed setting, and so mitigates the effect of gradient staleness, one of the main difficulties in scaling SGD to more workers.\n\n', 'Evaluation on three state-of-the-art network architectures and three datasets shows that DANA scales as well as or better than existing work without having to tune any hyperparameters or tweak the learning schedule.', 'For example, DANA achieves 75.73% accuracy on ImageNet when training ResNet-50 with 16 workers, similar to the non-distributed baseline.']","[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.18518517911434174, 0.04651162400841713, 0.23076923191547394, 0.07843136787414551, 0.3333333432674408, 0.1538461446762085]",SkGQujR5FX,"['A new distributed asynchronous SGD algorithm that achieves state-of-the-art accuracy on existing architectures without any additional tuning or overhead.', 'Proposes an improvement to existing ASGD approaches at mid-size scaling using momentum with SGD for asynchronous training across a distributed worker pool.', 'This paper addresses the gradient staleness vs parallel performance problem in distributed deep learning training, and proposes an approach to estimate future model parameters at the slaves to reduce communication latency effects.']","['distributed computing significantly reduce training time neural network ', 'despite potential  however  distributed training widely adopted  scaling training process difficult  existing sgd method require substantial tuning hyperparameters learning schedule achieve sufficient accuracy increasing number worker ', 'practice  tuning prohibitively expensive given huge number potential hyperparameter configuration effort required test one ', 'propose dana  novel approach scale outofthebox large cluster using hyperparameters learning schedule optimized training single worker  maintaining similar final accuracy without additional overhead ', 'dana estimate future value model parameter adapting nesterov accelerated gradient distributed setting  mitigates effect gradient staleness  one main difficulty scaling sgd worker ', 'evaluation three stateoftheart network architecture three datasets show dana scale well better existing work without tune hyperparameters tweak learning schedule ', 'example  dana achieves 7573  accuracy imagenet training resnet50 16 worker  similar nondistributed baseline ']","Distributed computing can significantly reduce the training time of neural networks., Despite its potential, however, distributed training has not been widely adopted: scaling the training process is difficult, and existing SGD methods require substantial tuning of hyperparameters and learning schedules to achieve sufficient accuracy when increasing the number of workers., In practice, such tuning can be prohibitively expensive given the huge number of potential hyperparameter configurations and the effort required to test each one.
    
, We propose DANA, a novel approach that scales out-of-the-box to large clusters using the same hyperparameters and learning schedule optimized for training on a single worker, while maintaining similar final accuracy without additional overhead., DANA estimates the future value of model parameters by adapting Nesterov Accelerated Gradient to a distributed setting, and so mitigates the effect of gradient staleness, one of the main difficulties in scaling SGD to more workers.

, Evaluation on three state-of-the-art network architectures and three datasets shows that DANA scales as well as or better than existing work without having to tune any hyperparameters or tweak the learning schedule., For example, DANA achieves 75.73% accuracy on ImageNet when training ResNet-50 with 16 workers, similar to the non-distributed baseline.",17,5.958974358974359,11.470588235294118
354,"['This paper proposes a novel approach to train deep neural networks by unlocking the layer-wise dependency of backpropagation training.', 'The approach employs additional modules called local critic networks besides the main network model to be trained, which are used to obtain error gradients without complete feedforward and backward propagation processes.', 'We propose a cascaded learning strategy for these local networks.', 'In addition, the approach is also useful from multi-model perspectives, including structural optimization of neural networks, computationally efficient progressive inference, and ensemble classification for performance improvement.', 'Experimental results show the effectiveness of the proposed approach and suggest guidelines for determining appropriate algorithm parameters.']","[1, 0, 0, 0, 0]","[0.4571428596973419, 0.08695651590824127, 0.307692289352417, 0.1904761791229248, 0.1875]",B1x-LjAcKX,"['We propose a new learning algorithm of deep neural networks, which unlocks the layer-wise dependency of backpropagation.', 'An alternative training paradigm for DNIs in which the auxiliary module is trained to approximate directly the final output of the original model, offering side benefits.', 'Describes a method of training neural networks without update locking.']","['paper proposes novel approach train deep neural network unlocking layerwise dependency backpropagation training ', 'approach employ additional module called local critic network besides main network model trained  used obtain error gradient without complete feedforward backward propagation process ', 'propose cascaded learning strategy local network ', 'addition  approach also useful multimodel perspective  including structural optimization neural network  computationally efficient progressive inference  ensemble classification performance improvement ', 'experimental result show effectiveness proposed approach suggest guideline determining appropriate algorithm parameter ']","This paper proposes a novel approach to train deep neural networks by unlocking the layer-wise dependency of backpropagation training., The approach employs additional modules called local critic networks besides the main network model to be trained, which are used to obtain error gradients without complete feedforward and backward propagation processes., We propose a cascaded learning strategy for these local networks., In addition, the approach is also useful from multi-model perspectives, including structural optimization of neural networks, computationally efficient progressive inference, and ensemble classification for performance improvement., Experimental results show the effectiveness of the proposed approach and suggest guidelines for determining appropriate algorithm parameters.",10,6.679611650485437,10.3
355,"['\\emph{Truncated Backpropagation Through Time} (truncated BPTT, \\cite{jaeger2002tutorial}) is a widespread method for learning recurrent computational graphs.', 'Truncated BPTT keeps the computational benefits of \\emph{Backpropagation Through Time} (BPTT \\cite{werbos:bptt}) while relieving the need for a complete backtrack through the whole data sequence at every step.  ', 'However, truncation favors short-term dependencies: the gradient estimate of truncated BPTT is biased, so that it does not benefit from the convergence guarantees from stochastic gradient theory.', 'We introduce \\emph{Anticipated Reweighted Truncated Backpropagation} (ARTBP), an algorithm that keeps the computational benefits of truncated BPTT, while providing unbiasedness.', 'ARTBP works by using variable truncation lengths together with carefully chosen compensation factors in the backpropagation equation.', 'We check the viability of ARTBP on two tasks.', 'First, a simple synthetic task where careful balancing of temporal dependencies at different scales is needed: truncated BPTT displays unreliable performance, and in worst case scenarios, divergence, while ARTBP converges reliably.', 'Second, on Penn Treebank character-level language modelling \\cite{ptb_proc}, ARTBP slightly outperforms truncated BPTT.\n']","[0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.04878048226237297, 0.15789473056793213, 0.1764705777168274, 0.25806450843811035, 0.08695651590824127, 0.13333332538604736, 0.0714285671710968]",rkrWCJWAW,"['Provides an unbiased version of truncated backpropagation by sampling truncation lengths and reweighting accordingly.', 'Proposes stochastic determination methods for truncation points in backpropagation through time.', 'A new approximation to backpropagation through time to overcome the computational and memory loads that arise when having to learn from long sequences.']","['emph  truncated backpropagation time   truncated bptt  cite  jaeger2002tutorial   widespread method learning recurrent computational graph ', 'truncated bptt keep computational benefit emph  backpropagation time   bptt cite  werbos  bptt   relieving need complete backtrack whole data sequence every step ', 'however  truncation favor shortterm dependency  gradient estimate truncated bptt biased  benefit convergence guarantee stochastic gradient theory ', 'introduce emph  anticipated reweighted truncated backpropagation   artbp   algorithm keep computational benefit truncated bptt  providing unbiasedness ', 'artbp work using variable truncation length together carefully chosen compensation factor backpropagation equation ', 'check viability artbp two task ', 'first  simple synthetic task careful balancing temporal dependency different scale needed  truncated bptt display unreliable performance  worst case scenario  divergence  artbp converges reliably ', 'second  penn treebank characterlevel language modelling cite  ptbproc   artbp slightly outperforms truncated bptt ']","\emph{Truncated Backpropagation Through Time} (truncated BPTT, \cite{jaeger2002tutorial}) is a widespread method for learning recurrent computational graphs., Truncated BPTT keeps the computational benefits of \emph{Backpropagation Through Time} (BPTT \cite{werbos:bptt}) while relieving the need for a complete backtrack through the whole data sequence at every step.  , However, truncation favors short-term dependencies: the gradient estimate of truncated BPTT is biased, so that it does not benefit from the convergence guarantees from stochastic gradient theory., We introduce \emph{Anticipated Reweighted Truncated Backpropagation} (ARTBP), an algorithm that keeps the computational benefits of truncated BPTT, while providing unbiasedness., ARTBP works by using variable truncation lengths together with carefully chosen compensation factors in the backpropagation equation., We check the viability of ARTBP on two tasks., First, a simple synthetic task where careful balancing of temporal dependencies at different scales is needed: truncated BPTT displays unreliable performance, and in worst case scenarios, divergence, while ARTBP converges reliably., Second, on Penn Treebank character-level language modelling \cite{ptb_proc}, ARTBP slightly outperforms truncated BPTT.
",19,6.84472049689441,8.473684210526315
356,"['Graph convolutional networks (GCNs) have been widely used for classifying graph nodes in the semi-supervised setting.\n', 'Previous works have shown that GCNs are vulnerable to the perturbation on adjacency and feature matrices of existing nodes.', 'However, it is unrealistic to change the connections of  existing nodes in many applications, such as existing users in social networks.', 'In this paper, we investigate methods attacking GCNs by adding fake nodes.', 'A greedy algorithm is proposed to generate adjacency and feature matrices of fake nodes, aiming to minimize the classification accuracy on the existing ones.', 'In additional, we introduce a discriminator to classify fake nodes from real nodes, and propose a Greedy-GAN algorithm to simultaneously update the discriminator and the attacker, to make fake nodes indistinguishable to the real ones.  ', 'Our non-targeted attack decreases the accuracy of GCN down to 0.10, and our targeted attack reaches a success rate of 0.99 for attacking the whole datasets, and 0.94 on average for attacking a single node.']","[0, 0, 0, 1, 0, 0, 0]","[0.07407406717538834, 0.20689654350280762, 0.06896550953388214, 0.3636363446712494, 0.1875, 0.17142856121063232, 0.307692289352417]",rke8ZhCcFQ,"['non-targeted and targeted attack on GCN by adding fake nodes', 'The authors propose a new adversarial technique to add ""fake"" nodes to fool a GCN-based classifier']","['graph convolutional network  gcns  widely used classifying graph node semisupervised setting ', 'previous work shown gcns vulnerable perturbation adjacency feature matrix existing node ', 'however  unrealistic change connection existing node many application  existing user social network ', 'paper  investigate method attacking gcns adding fake node ', 'greedy algorithm proposed generate adjacency feature matrix fake node  aiming minimize classification accuracy existing one ', 'additional  introduce discriminator classify fake node real node  propose greedygan algorithm simultaneously update discriminator attacker  make fake node indistinguishable real one ', 'nontargeted attack decrease accuracy gcn 010  targeted attack reach success rate 099 attacking whole datasets  094 average attacking single node ']","Graph convolutional networks (GCNs) have been widely used for classifying graph nodes in the semi-supervised setting.
, Previous works have shown that GCNs are vulnerable to the perturbation on adjacency and feature matrices of existing nodes., However, it is unrealistic to change the connections of  existing nodes in many applications, such as existing users in social networks., In this paper, we investigate methods attacking GCNs by adding fake nodes., A greedy algorithm is proposed to generate adjacency and feature matrices of fake nodes, aiming to minimize the classification accuracy on the existing ones., In additional, we introduce a discriminator to classify fake nodes from real nodes, and propose a Greedy-GAN algorithm to simultaneously update the discriminator and the attacker, to make fake nodes indistinguishable to the real ones.  , Our non-targeted attack decreases the accuracy of GCN down to 0.10, and our targeted attack reaches a success rate of 0.99 for attacking the whole datasets, and 0.94 on average for attacking a single node.",16,5.438271604938271,10.125
357,"['Transfer learning aims to solve the data sparsity for a specific domain by applying information of another domain.', 'Given a sequence (e.g. a natural language sentence), the transfer learning, usually enabled by recurrent neural network (RNN), represent the sequential information transfer.', 'RNN uses a chain of repeating cells to model the sequence data.', 'However, previous studies of neural network based transfer learning simply transfer the information across the whole layers, which are unfeasible for seq2seq and sequence labeling.', 'Meanwhile, such layer-wise transfer learning mechanisms also lose the fine-grained cell-level information from the source domain.\n\n', 'In this paper, we proposed the aligned recurrent transfer, ART, to achieve cell-level information transfer.', 'ART is in a recurrent manner that different cells share the same parameters.', 'Besides transferring the corresponding information at the same position, ART transfers information from all collocated words in the source domain.', 'This strategy enables ART to capture the word collocation across domains in a more flexible way.', 'We conducted extensive experiments on both sequence labeling tasks (POS tagging, NER) and sentence classification (sentiment analysis).', 'ART outperforms the state-of-the-arts over all experiments.\n']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3571428656578064, 0.1249999925494194, 0.17391303181648254, 0.29411762952804565, 0.2222222238779068, 0.23076923191547394, 0.0, 0.0714285671710968, 0.2222222238779068, 0.0714285671710968, 0.0]",ByldlhAqYQ,"['Transfer learning for sequence via learning to align cell-level information across domains.', 'The paper proposed to use RNN/LSTM with collocation alignment as a representation learning method for transfer learning/domain adaptation in NLP.']","['transfer learning aim solve data sparsity specific domain applying information another domain ', 'given sequence  eg  natural language sentence   transfer learning  usually enabled recurrent neural network  rnn   represent sequential information transfer ', 'rnn us chain repeating cell model sequence data ', 'however  previous study neural network based transfer learning simply transfer information across whole layer  unfeasible seq2seq sequence labeling ', 'meanwhile  layerwise transfer learning mechanism also lose finegrained celllevel information source domain ', 'paper  proposed aligned recurrent transfer  art  achieve celllevel information transfer ', 'art recurrent manner different cell share parameter ', 'besides transferring corresponding information position  art transfer information collocated word source domain ', 'strategy enables art capture word collocation across domain flexible way ', 'conducted extensive experiment sequence labeling task  po tagging  ner  sentence classification  sentiment analysis  ', 'art outperforms stateofthearts experiment ']","Transfer learning aims to solve the data sparsity for a specific domain by applying information of another domain., Given a sequence (e.g. a natural language sentence), the transfer learning, usually enabled by recurrent neural network (RNN), represent the sequential information transfer., RNN uses a chain of repeating cells to model the sequence data., However, previous studies of neural network based transfer learning simply transfer the information across the whole layers, which are unfeasible for seq2seq and sequence labeling., Meanwhile, such layer-wise transfer learning mechanisms also lose the fine-grained cell-level information from the source domain.

, In this paper, we proposed the aligned recurrent transfer, ART, to achieve cell-level information transfer., ART is in a recurrent manner that different cells share the same parameters., Besides transferring the corresponding information at the same position, ART transfers information from all collocated words in the source domain., This strategy enables ART to capture the word collocation across domains in a more flexible way., We conducted extensive experiments on both sequence labeling tasks (POS tagging, NER) and sentence classification (sentiment analysis)., ART outperforms the state-of-the-arts over all experiments.
",22,6.021978021978022,7.913043478260869
358,"['Addressing uncertainty is critical for autonomous systems to robustly adapt to the real world.', 'We formulate the problem of model uncertainty as a continuous Bayes-Adaptive Markov Decision Process (BAMDP), where an agent maintains a posterior distribution over latent model parameters given a history of observations and maximizes its expected long-term reward with respect to this belief distribution.', 'Our algorithm, Bayesian Policy Optimization, builds on recent policy optimization algorithms to learn a universal policy that navigates the exploration-exploitation trade-off to maximize the Bayesian value function.', 'To address challenges from discretizing the continuous latent parameter space, we propose a new policy network architecture that encodes the belief distribution independently from the observable state.', 'Our method significantly outperforms algorithms that address model uncertainty without explicitly reasoning about belief distributions and is competitive with state-of-the-art Partially Observable Markov Decision Process solvers.']","[0, 1, 0, 0, 0]","[0.1111111044883728, 0.39344263076782227, 0.17391303181648254, 0.12765957415103912, 0.2857142686843872]",SJGvns0qK7,"['We formulate model uncertainty in Reinforcement Learning as a continuous Bayes-Adaptive Markov Decision Process and present a method for practical and scalable Bayesian policy optimization.', 'Using a Bayesian approach, there is a better trade-off between exploration and exploitation in RL']","['addressing uncertainty critical autonomous system robustly adapt real world ', 'formulate problem model uncertainty continuous bayesadaptive markov decision process  bamdp   agent maintains posterior distribution latent model parameter given history observation maximizes expected longterm reward respect belief distribution ', 'algorithm  bayesian policy optimization  build recent policy optimization algorithm learn universal policy navigates explorationexploitation tradeoff maximize bayesian value function ', 'address challenge discretizing continuous latent parameter space  propose new policy network architecture encodes belief distribution independently observable state ', 'method significantly outperforms algorithm address model uncertainty without explicitly reasoning belief distribution competitive stateoftheart partially observable markov decision process solver ']","Addressing uncertainty is critical for autonomous systems to robustly adapt to the real world., We formulate the problem of model uncertainty as a continuous Bayes-Adaptive Markov Decision Process (BAMDP), where an agent maintains a posterior distribution over latent model parameters given a history of observations and maximizes its expected long-term reward with respect to this belief distribution., Our algorithm, Bayesian Policy Optimization, builds on recent policy optimization algorithms to learn a universal policy that navigates the exploration-exploitation trade-off to maximize the Bayesian value function., To address challenges from discretizing the continuous latent parameter space, we propose a new policy network architecture that encodes the belief distribution independently from the observable state., Our method significantly outperforms algorithms that address model uncertainty without explicitly reasoning about belief distributions and is competitive with state-of-the-art Partially Observable Markov Decision Process solvers.",9,6.635036496350365,15.222222222222221
359,"['For many evaluation metrics commonly used as benchmarks for unconditional image generation, trivially memorizing the training set attains a better score than models which are considered state-of-the-art; we consider this problematic.\n', 'We clarify a necessary condition for an evaluation metric not to behave this way: estimating the function must require a large sample from the model.', 'In search of such a metric, we turn to neural network divergences (NNDs), which are defined in terms of a neural network trained to distinguish between distributions.', ""The resulting benchmarks cannot be ``won'' by training set memorization, while still being perceptually correlated and computable only from samples."", 'We survey past work on using NNDs for evaluation, implement an example black-box metric based on these ideas, and validate experimentally that it can measure a notion of generalization.\n']","[0, 1, 0, 0, 0]","[0.14035087823867798, 0.4583333134651184, 0.21276594698429108, 0.13333332538604736, 0.14814814925193787]",HkxKH2AcFm,"['We argue that GAN benchmarks must require a large sample from the model to penalize memorization and investigate whether neural network divergences have this property.', 'Authors propose criterion for evaluating the quality of samples produced by a Generative Adversarial Network.']","['many evaluation metric commonly used benchmark unconditional image generation  trivially memorizing training set attains better score model considered stateoftheart  consider problematic ', 'clarify necessary condition evaluation metric behave way  estimating function must require large sample model ', 'search metric  turn neural network divergence  nnds   defined term neural network trained distinguish distribution ', 'resulting benchmark   training set memorization  still perceptually correlated computable sample ', 'survey past work using nnds evaluation  implement example blackbox metric based idea  validate experimentally measure notion generalization ']","For many evaluation metrics commonly used as benchmarks for unconditional image generation, trivially memorizing the training set attains a better score than models which are considered state-of-the-art; we consider this problematic.
, We clarify a necessary condition for an evaluation metric not to behave this way: estimating the function must require a large sample from the model., In search of such a metric, we turn to neural network divergences (NNDs), which are defined in terms of a neural network trained to distinguish between distributions., The resulting benchmarks cannot be ``won'' by training set memorization, while still being perceptually correlated and computable only from samples., We survey past work on using NNDs for evaluation, implement an example black-box metric based on these ideas, and validate experimentally that it can measure a notion of generalization.
",11,5.666666666666667,12.0
360,"['Conventional methods model open domain dialogue generation as a black box through end-to-end learning from large scale conversation data.', 'In this work, we make the first step to open the black box by introducing dialogue acts into open domain dialogue generation.', 'The dialogue acts are generally designed and reveal how people engage in social chat.', 'Inspired by analysis on real data, we propose jointly modeling dialogue act selection and response generation, and perform learning with human-human conversations tagged with a dialogue act classifier and a reinforcement approach to further optimizing the model for long-term conversation.', 'With the dialogue acts, we not only achieve significant improvement over state-of-the-art methods on response quality for given contexts and long-term conversation in both machine-machine simulation and human-machine conversation, but also are capable of explaining why such achievements can be made.']","[0, 1, 0, 0, 0]","[0.3199999928474426, 0.4000000059604645, 0.20000000298023224, 0.09999999403953552, 0.043478257954120636]",Bym0cU1CZ,"['open domain dialogue generation with dialogue acts', 'The authors use a distant supervision technique to add dialogue act tags as a conditioning factor for generating responses in open-domain dialogues', 'The paper describes a technique to incorporate dialog acts into neural conversational agents']","['conventional method model open domain dialogue generation black box endtoend learning large scale conversation data ', 'work  make first step open black box introducing dialogue act open domain dialogue generation ', 'dialogue act generally designed reveal people engage social chat ', 'inspired analysis real data  propose jointly modeling dialogue act selection response generation  perform learning humanhuman conversation tagged dialogue act classifier reinforcement approach optimizing model longterm conversation ', 'dialogue act  achieve significant improvement stateoftheart method response quality given context longterm conversation machinemachine simulation humanmachine conversation  also capable explaining achievement made ']","Conventional methods model open domain dialogue generation as a black box through end-to-end learning from large scale conversation data., In this work, we make the first step to open the black box by introducing dialogue acts into open domain dialogue generation., The dialogue acts are generally designed and reveal how people engage in social chat., Inspired by analysis on real data, we propose jointly modeling dialogue act selection and response generation, and perform learning with human-human conversations tagged with a dialogue act classifier and a reinforcement approach to further optimizing the model for long-term conversation., With the dialogue acts, we not only achieve significant improvement over state-of-the-art methods on response quality for given contexts and long-term conversation in both machine-machine simulation and human-machine conversation, but also are capable of explaining why such achievements can be made.",10,5.882352941176471,13.6
361,"['We discuss the feasibility of the following learning problem: given unmatched samples from two domains and nothing else, learn a mapping between the two, which preserves semantics.', 'Due to the lack of paired samples and without any definition of the semantic information, the problem might seem ill-posed.', 'Specifically, in typical cases, it seems possible to build infinitely many alternative mappings  from every target mapping.', 'This apparent ambiguity stands in sharp contrast to the recent empirical success in solving this problem.\n\n', 'We identify the abstract notion of aligning two domains in a semantic way with concrete terms of minimal relative complexity.', 'A theoretical framework for measuring the complexity of compositions of functions is developed in order to show that it is reasonable to expect the minimal complexity mapping to be unique.', 'The measured complexity used is directly related to the depth of the neural networks being learned and a semantically aligned mapping could then be captured simply by learning using architectures that are not much bigger than the minimal architecture.\n\n', 'Various predictions are made based on the hypothesis that semantic alignment can be captured by the minimal mapping.', 'These are verified extensively.', 'In addition, a new mapping algorithm is proposed and shown to lead to better mapping results.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.2380952388048172, 0.05882352590560913, 0.11764705181121826, 0.060606054961681366, 0.2222222238779068, 0.24390242993831635, 0.2181818187236786, 0.23529411852359772, 0.0, 0.19354838132858276]",H1VjBebR-,"['Our hypothesis is that given two domains, the lowest complexity mapping that has a low discrepancy approximates the target mapping.', 'The paper addresses the problem of learning mappings between different domains without any supervision, stating three conjectures.', 'Demonstrates that in unsupervised learning on unaligned data it is possible to learn the between domains mapping using GAN only without a reconstruction loss.']","['discus feasibility following learning problem  given unmatched sample two domain nothing else  learn mapping two  preserve semantics ', 'due lack paired sample without definition semantic information  problem might seem illposed ', 'specifically  typical case  seems possible build infinitely many alternative mapping every target mapping ', 'apparent ambiguity stand sharp contrast recent empirical success solving problem ', 'identify abstract notion aligning two domain semantic way concrete term minimal relative complexity ', 'theoretical framework measuring complexity composition function developed order show reasonable expect minimal complexity mapping unique ', 'measured complexity used directly related depth neural network learned semantically aligned mapping could captured simply learning using architecture much bigger minimal architecture ', 'various prediction made based hypothesis semantic alignment captured minimal mapping ', 'verified extensively ', 'addition  new mapping algorithm proposed shown lead better mapping result ']","We discuss the feasibility of the following learning problem: given unmatched samples from two domains and nothing else, learn a mapping between the two, which preserves semantics., Due to the lack of paired samples and without any definition of the semantic information, the problem might seem ill-posed., Specifically, in typical cases, it seems possible to build infinitely many alternative mappings  from every target mapping., This apparent ambiguity stands in sharp contrast to the recent empirical success in solving this problem.

, We identify the abstract notion of aligning two domains in a semantic way with concrete terms of minimal relative complexity., A theoretical framework for measuring the complexity of compositions of functions is developed in order to show that it is reasonable to expect the minimal complexity mapping to be unique., The measured complexity used is directly related to the depth of the neural networks being learned and a semantically aligned mapping could then be captured simply by learning using architectures that are not much bigger than the minimal architecture.

, Various predictions are made based on the hypothesis that semantic alignment can be captured by the minimal mapping., These are verified extensively., In addition, a new mapping algorithm is proposed and shown to lead to better mapping results.",16,5.463768115942029,12.9375
362,"['We present a novel approach for the certification of neural networks against adversarial perturbations which combines scalable overapproximation methods with precise (mixed integer) linear programming.', 'This results in significantly better precision than state-of-the-art verifiers on challenging feedforward and convolutional neural networks with piecewise linear activation functions.']","[0, 1]","[0.09090908616781235, 0.19999998807907104]",HJgeEh09KQ,"['We refine the over-approximation results from incomplete verifiers using MILP solvers to prove more robustness properties than state-of-the-art. ', 'Introduces a verifier that obtains improvement on precision of incomplete verifiers and scalability of the complete verifiers using over-parameterization, mixed integer linear programming and linear programming relaxation.', 'A mixed strategy to obtain better precision on robustness verifications of feed-forward neural networks with piecewise linear activation functions, achieving better precision than incomplete verifiers and more scalability than complete verifiers.']","['present novel approach certification neural network adversarial perturbation combine scalable overapproximation method precise  mixed integer  linear programming ', 'result significantly better precision stateoftheart verifier challenging feedforward convolutional neural network piecewise linear activation function ']","We present a novel approach for the certification of neural networks against adversarial perturbations which combines scalable overapproximation methods with precise (mixed integer) linear programming., This results in significantly better precision than state-of-the-art verifiers on challenging feedforward and convolutional neural networks with piecewise linear activation functions.",2,7.391304347826087,23.0
